21.8341877412,31.0377550578,66.430904
21.8919604877,31.0381034407,66.430934
21.8919604877,31.0381034407,66.468392
21.8924248457,31.0381057181,66.468401
21.9118516873,31.0381984203,66.508456
21.9312762807,31.0382825935,66.508464
21.9885598523,31.0384929723,66.551647
21.9885598523,31.0384929723,66.551652
21.9902223338,31.038497228,66.588424
22.0098146734,31.0385461436,66.588433
22.0294068529,31.0385892599,66.628385
22.0847603001,31.0386591614,66.628389
22.0847603001,31.0386591614,66.669204
22.0875544887,31.0386604422,66.669211
22.1069872919,31.038664898,66.708404
22.1264180225,31.0386553086,66.708412
22.1829117454,31.0385579506,66.748471
22.1829117454,31.0385579506,66.748474
22.1862814841,31.038542394,66.789042
22.206099135,31.0384421419,66.789046
22.2259191165,31.038326323,66.82847100000001
22.2457415955,31.0381867849,66.828479
22.2910213935,31.0377312653,66.868611
22.2910213935,31.0377312653,66.868615
22.3041666724,31.0375517474,66.90903
22.323777733,31.0372639897,66.909037
22.3433886655,31.0369651744,66.948552
22.3883173824,31.0362622545,66.948555
22.3883173824,31.0362622545,66.988636
22.4022616971,31.036029995,66.988639
22.4218807977,31.0356934269,67.028398
22.4414909284,31.0353443198,67.028407
22.4868859817,31.0344957817,67.068553
22.4868859817,31.0344957817,67.06856
22.5022208033,31.0341922605,67.108426
22.5222376945,31.0337901818,67.108433
22.5422593157,31.0333811257,67.148427
22.5861823309,31.032459051,67.148436
22.5861823309,31.032459051,67.188475
22.6020447753,31.0321130938,67.188482
22.6220199858,31.0316682627,67.228393
22.6850424151,31.0302265947,67.228461
22.6850424151,31.0302265947,67.268418
22.6850424151,31.0302265947,67.268429
22.703005408,31.0297946225,67.308615
22.7232271093,31.029299666,67.30862
22.7434553405,31.0287942962,67.34839
22.7878997276,31.0276547617,67.348397
22.7878997276,31.0276547617,67.388413
22.8031793586,31.027258736,67.388422
22.8232212043,31.0267330227,67.431247
22.8829002949,31.0251373144,67.43127
22.8829002949,31.0251373144,67.468394
22.8829078987,31.025137106,67.468414
22.9028421636,31.0245887771,67.508518
22.922779001,31.0240331109,67.508526
22.9832687807,31.0223079324,67.550168
22.9832687807,31.0223079324,67.550188
22.9833340777,31.0223060217,67.588464
23.0034744914,31.0217157553,67.588473
23.023619716,31.0211160578,67.628416
23.0815389981,31.0193308555,67.628423
23.0815389981,31.0193308555,67.668446
23.0832179875,31.0192773846,67.668452
23.1031574326,31.0186394873,67.708418
23.1230990227,31.0179936312,67.708452
23.1793387521,31.0161383534,67.748396
23.1793387521,31.0161383534,67.748404
23.1821242328,31.0160430606,67.788396
23.2018673828,31.0153622697,67.788403
23.2216100636,31.0146700159,67.828561
23.2793148163,31.0126283951,67.828571
23.2793148163,31.0126283951,67.868399
23.2825278117,31.0125123352,67.868406
23.3026940709,31.0117803483,67.908685
23.3228649807,31.0110385379,67.908712
23.3430404016,31.010283288,67.948423
23.3901119434,31.0084941829,67.948433
23.3901119434,31.0084941829,67.988393
23.4032433083,31.0079865399,67.9884
23.4233635719,31.0071996679,68.028418
23.4434788753,31.0064076484,68.028427
23.4890824582,31.0045853636,68.068393
23.4890824582,31.0045853636,68.068403
23.5030837143,31.0040097975,68.108392
23.5230536099,31.0031781467,68.1084
23.5430247581,31.0023258676,68.148424
23.5881131095,31.0003474743,68.148449
23.5881131095,31.0003474743,68.188394
23.6036226671,30.9996656539,68.188401
23.6237448076,30.99877563,68.22839
23.6865188596,30.9959446025,68.228397
23.6865188596,30.9959446025,68.268472
23.6865188596,30.9959446025,68.268482
23.7035226968,30.9951612705,68.308492
23.723498341,30.994232499,68.308522
23.7868080421,30.9912605493,68.348398
23.7868080421,30.9912605493,68.348406
23.7868080421,30.9912605493,68.38839300000001
23.8042152014,30.9904182889,68.388402
23.8243736315,30.9894411094,68.428392
23.8857759887,30.9864539372,68.428414
23.8857759887,30.9864539372,68.468462
23.8857759887,30.9864539372,68.468465
23.9041639712,30.9855691003,68.508423
23.9241510784,30.9846086084,68.508431
23.9841173089,30.9817822602,68.54840899999999
23.9841173089,30.9817822602,68.548416
23.9841173089,30.9817822602,68.588396
24.0038183582,30.9809224216,68.588403
24.0237540299,30.9800770221,68.629799
24.0831570827,30.9776744571,68.62980400000001
24.0831570827,30.9776744571,68.668435
24.0840861503,30.9776391549,68.668443
24.1041638697,30.9768815957,68.708782
24.1242448591,30.9761435632,68.708842
24.1814573463,30.9741649725,68.748887
24.1814573463,30.9741649725,68.748897
24.182897191,30.9741210493,68.788439
24.2025773903,30.9735347267,68.788448
24.2222564494,30.972993454,68.828437
24.2791681717,30.9715929129,68.828444
24.2791681717,30.9715929129,68.869727
24.2810267628,30.9715550334,68.869733
24.3006343853,30.9711717509,68.908419
24.3202394605,30.9708377689,68.908427
24.3733556697,30.9700924176,68.948419
24.3733556697,30.9700924176,68.948488
24.37703633,30.9700464942,68.988496
24.396130089,30.969820716,68.988505
24.4152150563,30.9696315596,69.02839900000001
24.4342911139,30.9694729258,69.028406
24.4789370568,30.9691795117,69.068662
24.4789370568,30.9691795117,69.068721
24.4918982336,30.9691334469,69.108469
24.5110300571,30.9690856866,69.10849
24.5301538264,30.9690617407,69.148542
24.5727688318,30.9691121239,69.148706
24.5727688318,30.9691121239,69.190974
24.5862338464,30.9691632541,69.190989
24.6050611786,30.9692552222,69.22841
24.6238771018,30.9693780402,69.22841700000001
24.6665808113,30.9697467238,69.26852099999999
24.6665808113,30.9697467238,69.268538
24.6812918808,30.9699131681,69.308491
24.7002818034,30.970157615,69.308498
24.7590842366,30.971027554,69.348421
24.7590842366,30.971027554,69.34843000000001
24.7590842366,30.971027554,69.38839300000001
24.7744892469,30.9712769621,69.388402
24.7930691877,30.9715988627,69.43070900000001
24.8526639735,30.9727078648,69.43101899999999
24.8526639735,30.9727078648,69.46840399999999
24.8526639735,30.9727078648,69.468412
24.8693765037,30.9730660406,69.508404
24.888353615,30.9734893113,69.508411
24.9449170031,30.9748689638,69.548412
24.9449170031,30.9748689638,69.54849
24.9449170031,30.9748689638,69.588431
24.9620217686,30.9753395317,69.58844
24.98049147,30.9758661456,69.628621
25.037811272,30.9775864397,69.628629
25.037811272,30.9775864397,69.668474
25.037811272,30.9775864397,69.668482
25.0557030882,30.9781748374,69.708482
25.0744190047,30.9788010588,69.708487
25.1315110756,30.9807683332,69.748408
25.1315110756,30.9807683332,69.748415
25.1315110756,30.9807683332,69.788396
25.1504238691,30.9814573,69.788404
25.1693527299,30.9821682096,69.828394
25.2238563307,30.984280702,69.828407
25.2238563307,30.984280702,69.868706
25.2254826632,30.9843454357,69.868759
25.2442256862,30.9850970744,69.908398
25.2629600367,30.985863207,69.908418
25.3192818437,30.9881751911,69.94846
25.3192818437,30.9881751911,69.948486
25.3214834859,30.9882651277,69.988412
25.340787603,30.9890531992,69.988418
25.3600907706,30.9898430452,70.028478
25.4138673114,30.9920773489,70.028487
25.4138673114,30.9920773489,70.068415
25.4172002027,30.9922160726,70.068436
25.4363034561,30.9930083492,70.108516
25.4554037574,30.9937940718,70.108519
25.474501148,30.9945721703,70.148433
25.5192800132,30.9963664329,70.148436
25.5192800132,30.9963664329,70.188538
25.5326057371,30.9968961948,70.188542
25.5518637135,30.9976589616,70.229507
25.5711207429,30.9984218532,70.229518
25.6163823149,31.0002077689,70.268513
25.6163823149,31.0002077689,70.268557
25.6304495796,31.0007498141,70.308779
25.6500338795,31.0015047563,70.308837
25.669620674,31.0022668206,70.348555
25.7128985529,31.0040259923,70.348578
25.7128985529,31.0040259923,70.388454
25.728086773,31.004727664,70.388464
25.7476108828,31.0057021111,70.428439
25.8087295108,31.0093250399,70.428444
25.8087295108,31.0093250399,70.468402
25.8087295108,31.0093250399,70.46841
25.8243430388,31.0105996035,70.508518
25.84352819,31.0123782735,70.508525
25.9025231789,31.0190519512,70.548435
25.9025231789,31.0190519512,70.548443
25.9025231789,31.0190519512,70.588606
25.9186382246,31.0214377456,70.588615
25.9373419301,31.024508653,70.628502
25.9905603003,31.0349298845,70.62851
25.9905603003,31.0349298845,70.668599
25.9905603003,31.0349298845,70.668609
26.0062709853,31.0387255906,70.708651
26.0234682692,31.0431644947,70.708658
26.071589461,31.0570557812,70.748411
26.071589461,31.0570557812,70.748418
26.071589461,31.0570557812,70.788407
26.087478385,31.0623567495,70.788411
26.1033273832,31.0679555018,70.828611
26.1463414735,31.0846877487,70.828628
26.1463414735,31.0846877487,70.868393
26.1467311611,31.0848549105,70.878984
26.1611539791,31.0911203279,70.920224
26.1754267017,31.0976231155,70.920244
26.2127550425,31.1161604881,70.948526
26.2127550425,31.1161604881,70.948537
26.2138047131,31.1167278427,70.988398
26.2265148433,31.1237078822,70.988407
26.2390348915,31.1309178116,71.02840499999999
26.2722639812,31.1515602787,71.028412
26.2722639812,31.1515602787,71.068479
26.2734932718,31.1523902711,71.068501
26.2847158978,31.1600994414,71.10839
26.2957131402,31.168024274,71.108412
26.321572319,31.1884724268,71.14844
26.321572319,31.1884724268,71.148449
26.322961656,31.1896420238,71.188432
26.3320088878,31.1973858904,71.18844
26.3408431565,31.2052565178,71.22838899999999
26.3494614753,31.2132501626,71.228396
26.3634925747,31.227972657,71.26843099999999
26.3634925747,31.227972657,71.268441
26.367953524,31.2327459625,71.308392
26.3744914112,31.2399919602,71.308423
26.3808033338,31.2473077519,71.349261
26.3914278121,31.2610883537,71.349266
26.3914278121,31.2610883537,71.388454
26.3951361251,31.2660621512,71.388462
26.3999337137,31.2727582808,71.428393
26.4045111645,31.2794748292,71.428418
26.4107217906,31.2902959689,71.468428
26.4107217906,31.2902959689,71.468438
26.4132889611,31.2947594816,71.508663
26.4163514292,31.3003427336,71.508685
26.4192278226,31.3058835311,71.548395
26.4235301792,31.3155523857,71.548428
26.4235301792,31.3155523857,71.588401
26.4251804436,31.3194011606,71.58841
26.4270733258,31.324079793,71.628493
26.4317204503,31.3372195463,71.628536
26.4317204503,31.3372195463,71.677783
26.4317204503,31.3372195463,71.677986
26.4327252623,31.3406540909,71.708608
26.433787993,31.3445919405,71.70863800000001
26.4360764571,31.3550297617,71.748401
26.4360764571,31.3550297617,71.748407
26.4360764571,31.3550297617,71.788396
26.4365522901,31.3579052903,71.788419
26.4369857865,31.3609654897,71.828396
26.4378983677,31.3695718514,71.828403
26.4378983677,31.3695718514,71.868401
26.4378983677,31.3695718514,71.868409
26.4380063928,31.3720363546,71.908419
26.4380549076,31.3744606569,71.908428
26.4378132596,31.3795816603,71.94839
26.4378132596,31.3795816603,71.948413
26.4378116515,31.3796028775,71.9884
26.4376883577,31.3811028265,71.988426
26.4375437858,31.3824557656,72.028403
26.4373858188,31.3836617388,72.02841
26.4370036696,31.385866841,72.068414
26.4370036696,31.385866841,72.068421
26.4369280011,31.3862267173,72.108399
26.4367940118,31.3868100111,72.108425
26.4363967627,31.3887974865,72.148504
26.4363967627,31.3887974865,72.148509
26.4363782775,31.3888536677,72.188424
26.4362686747,31.389177611,72.18845
26.4361999683,31.3893665034,72.22839
26.4358769225,31.390619485,72.228397
26.4358769225,31.390619485,72.268467
26.4358684036,31.3906380316,72.26848
26.4358440624,31.3906901672,72.308494
26.4358794998,31.3906202132,72.30855700000001
26.4359805528,31.3904311516,72.348411
26.435738165,31.3912821033,72.348418
26.435738165,31.3912821033,72.38839300000001
26.4357930644,31.3911961515,72.388401
26.4359394975,31.3909763628,72.428459
26.4361656189,31.3906534718,72.428464
26.4355371116,31.3920450778,72.468422
26.4355371116,31.3920450778,72.46843
26.4355543716,31.3920242086,72.508398
26.4356470557,31.3919167725,72.508408
26.4358236255,31.3917221132,72.548401
26.4355814038,31.392232189,72.54840899999999
26.4355814038,31.392232189,72.588627
26.4357084053,31.3921131949,72.588633
26.4359494436,31.3918973645,72.62843
26.4357161014,31.3924138234,72.62844
26.4357161014,31.3924138234,72.66841
26.4357161014,31.3924138234,72.66841600000001
26.4358083845,31.3923481455,72.711639
26.4360030956,31.3922165832,72.711645
26.4358708553,31.3925168007,72.748476
26.4358708553,31.3925168007,72.748486
26.4358708553,31.3925168007,72.788403
26.436014298,31.3924411323,72.788462
26.4362630113,31.3923177341,72.828391
26.4364152193,31.3924130379,72.82839799999999
26.4364152193,31.3924130379,72.868463
26.4364152193,31.3924130379,72.868472
26.43666784,31.3923212334,72.908524
26.437029041,31.3922008199,72.908528
26.4363356949,31.3926803259,72.948413
26.4363356949,31.3926803259,72.94842
26.4363356949,31.3926803259,72.988554
26.4363699058,31.392673194,72.988557
26.4364912161,31.392650991,73.028389
26.4364391087,31.3927606555,73.028397
26.4364391087,31.3927606555,73.068441
26.4364410469,31.3927605008,73.06845200000001
26.4366397692,31.3927461085,73.108418
26.436923927,31.3927327618,73.108428
26.4365048672,31.392910255,73.148501
26.4365048672,31.392910255,73.148513
26.436510358,31.3929104111,73.18840900000001
26.436632292,31.3929142611,73.188417
26.4368332724,31.3929223726,73.228397
26.4365500375,31.3930040597,73.228403
26.4365500375,31.3930040597,73.26841
26.4365622186,31.3930048527,73.268419
26.4367082799,31.3930143686,73.313815
26.4369289198,31.3930283756,73.313826
26.4367248974,31.3930751342,73.34841
26.4367248974,31.3930751342,73.348421
26.4367499958,31.3930766187,73.38843
26.4369242052,31.3930869648,73.38843800000001
26.437168877,31.3931014322,73.428397
26.4374840244,31.3931197937,73.428406
26.437635641,31.3931587038,73.468401
26.437635641,31.3931587038,73.468409
26.4378442341,31.3931707557,73.508391
26.4382187943,31.393192457,73.508398
26.4386611821,31.3932180491,73.548413
26.4382196357,31.393249205,73.548421
26.4382196357,31.393249205,73.588419
26.4383710322,31.3932578995,73.588426
26.4386326926,31.3932729059,73.628411
26.4389568135,31.3932914448,73.628483
26.4390640909,31.3933239371,73.668543
26.4390640909,31.3933239371,73.66855
26.4392903179,31.3933368479,73.70845
26.4396383182,31.3933567105,73.708461
26.4397702938,31.3934065899,73.74842
26.4397702938,31.3934065899,73.74843
26.4397702938,31.3934065899,73.78852499999999
26.4399464119,31.3934165342,73.788535
26.4402068009,31.3934312276,73.828855
26.4403394423,31.3934689195,73.828862
26.4403394423,31.3934689195,73.868414
26.4403394423,31.3934689195,73.868425
26.4405092312,31.3934784393,73.908475
26.4407507701,31.3934919788,73.908506
26.4410440212,31.3935084097,73.948477
26.4415843982,31.3935507948,73.948482
26.4415843982,31.3935507948,73.98845299999999
26.4417004464,31.3935572669,73.988462
26.4420744325,31.3935781254,74.028402
26.4422672388,31.393622044,74.02841
26.4422672388,31.393622044,74.068473
26.4422672388,31.393622044,74.068485
26.4424707899,31.3936333628,74.108422
26.4427288985,31.393647698,74.108432
26.4430328731,31.3936645503,74.148402
26.4432903778,31.3936946945,74.148428
26.4432903778,31.3936946945,74.188412
26.4434112141,31.3937013594,74.18842000000001
26.4437111835,31.3937179012,74.22842
26.4439586518,31.3937518418,74.228428
26.4439586518,31.3937518418,74.26968600000001
26.4439739212,31.3937526795,74.269715
26.4441963545,31.3937648797,74.308564
26.4444594079,31.3937792964,74.308575
26.4445102594,31.3938016354,74.348538
26.4445102594,31.3938016354,74.348544
26.4445281349,31.3938026141,74.389081
26.4446949238,31.393811745,74.389086
26.4448992377,31.3938229304,74.428415
26.4448789864,31.3938372831,74.428422
26.4448789864,31.3938372831,74.468405
26.4449008197,31.3938384806,74.468409
26.4450381748,31.393846016,74.508393
26.4452104614,31.3938554636,74.5084
26.4454176799,31.3938668184,74.548402
26.4452134045,31.393869128,74.54841
26.4452134045,31.393869128,74.58841
26.4452919997,31.3938734214,74.588414
26.4454340192,31.3938811697,74.628438
26.4456085386,31.3938906884,74.628445
26.4454691444,31.393893506,74.668463
26.4454691444,31.393893506,74.668466
26.4455498022,31.3938978975,74.708402
26.4456855556,31.3939052843,74.708409
26.445851807,31.393914315,74.748479
26.4456964351,31.3939153833,74.748486
26.4456964351,31.3939153833,74.792408
26.44577429,31.3939196109,74.792423
26.4458980467,31.3939263266,74.828388
26.4460503478,31.3939345836,74.828396
26.4458827753,31.3939340683,74.868397
26.4458827753,31.3939340683,74.868405
26.4459497239,31.3939376867,74.908898
26.4460585246,31.3939435657,74.908905
26.4460702598,31.3939512595,74.948488
26.4460702598,31.3939512595,74.948495
26.4460702598,31.3939512595,74.992968
26.4461400115,31.393955033,74.992975
26.4462438057,31.3939606412,75.028428
26.44628271,31.3939684986,75.028437
26.44628271,31.3939684986,75.068454
26.44628271,31.3939684986,75.068473
26.4463641612,31.3939728871,75.10841500000001
26.4464729247,31.393978744,75.108423
26.4465105582,31.3939861473,75.148417
26.4465105582,31.3939861473,75.148423
26.4465105582,31.3939861473,75.18841
26.4465934963,31.3939906065,75.188418
26.4467004532,31.3939963494,75.228392
26.4467034326,31.3940016723,75.2284
26.4467034326,31.3940016723,75.268406
26.4467044536,31.3940017271,75.268416
26.4467788129,31.3940057171,75.308487
26.4468739176,31.3940108136,75.308495
26.446877274,31.3940153076,75.34843000000001
26.446877274,31.3940153076,75.348439
26.4468789352,31.3940153965,75.388419
26.446948943,31.3940191416,75.38842700000001
26.4470384037,31.3940239246,75.428401
26.447040416,31.3940277411,75.428412
